# order: 3 (BS3 + KenCarp3)

## tau = 1e-4
dx,L1,L2,Linf
0.2,0.0016887965618137767,0.0005120427188717094,0.00022156256743182114
0.1,0.00026788100031310824,5.438994617918817e-5,1.5938439549900708e-5
0.05,3.263044836216976e-5,4.7293907239723645e-6,1.0140854774021159e-6
0.025,4.04578801844746e-6,4.135536538380775e-7,6.213238746000105e-8

## tau = 1e-3
dx,L1,L2,Linf
0.2,0.0016577818564351475,0.0004984404983793644,0.00021059685802788942
0.1,0.00021059685802788942,0.00021059685802788942,1.4991550222775984e-5
0.05,1.4991550222775984e-5,4.31551036973007e-6,9.015856080318851e-7
0.025,3.5768786527529137e-6,3.6574621873075395e-7,5.4221307732582605e-8

## tau = 1e-2
dx,L1,L2,Linf
0.2,0.0014191175651146583,0.00040852785294665596,0.00016715611659343655
0.1,0.00017856676051596358,3.648516187256453e-5,1.0693154077223711e-5
0.05,2.141418967037678e-5,3.119966905249566e-6,6.628940598552014e-7
0.025,2.5791227126675804e-6,2.655507487003951e-7,4.047193523093462e-8

## tau = 1e-1
dx,L1,L2,Linf
0.2,0.00039395775723582993,0.00011464474723381155,4.8125870478576974e-5
0.1,4.8044516429690545e-5,9.801638034818333e-6,2.9437101973783797e-6
0.05,5.964626618182312e-6,8.636623682911226e-7,1.827463919634731e-7
0.025,7.427253024300252e-7,7.592174551214334e-8,1.1402492833267886e-8

# order: 4 (RK4 + KenCarp4)

## tau = 1e-4
dx,L1,L2,Linf
0.2,0.00016772652040184522,4.4137445362720845e-5,1.8770382973887224e-5
0.1,1.0276345840865009e-5,1.8262096709237268e-6,4.7436818981783093e-7
0.05,6.39520458184384e-7,8.050237280477421e-8,1.5081618387480234e-8
0.025,4.12218627426908e-8,3.65465775236539e-9,4.724504676367758e-10

## tau = 1e-3
dx,L1,L2,Linf
0.2,0.0001647013365185801,4.236273886735509e-5,1.6685883462819184e-5
0.1,1.0014717111839212e-5,1.7887446966494041e-6,4.867548264009259e-7
0.05,6.243648276116342e-7,7.876072440522301e-8,1.5010701215345536e-8
0.025,3.962608847163373e-8,3.5281707462841674e-9,4.70497643623169e-10

## tau = 1e-2
dx,L1,L2,Linf
0.2,0.0001444726059728341,3.450911905218468e-5,1.172881013498106e-5
0.1,8.303901465689378e-6,1.491798811447065e-6,4.560153271659928e-7
0.05,5.107347839705677e-7,6.45036072386164e-8,1.4454337038394273e-8
0.025,3.210330065395173e-8,2.8539236848790726e-9,4.355418747881146e-10

## tau = 1e-1
dx,L1,L2,Linf
0.2,3.9574610091008824e-5,9.53719182232738e-6,3.1420887980804226e-6
0.1,2.353530427490203e-6,4.209623845737812e-7,1.2099944104448924e-7
0.05,1.4706966997013462e-7,1.8534114739450587e-8,3.7628430815672685e-9
0.025,9.404308326521614e-9,8.354798580299105e-10,1.1890821660642814e-10
